company,avg_price,max_price,min_price,stddev_price,total_count
porsche,35528.0,37028.0,34028.0,2121.32,2
mercedes-benz,35040.0,45400.0,25552.0,9635.51,4
jaguar,34600.0,36000.0,32250.0,2047.56,3
bmw,27213.33,41315.0,16430.0,10639.45,6
audi,16392.5,18920.0,13950.0,2219.43,4
alfa-romero,15498.33,16500.0,13495.0,1734.94,3
volvo,13177.5,13415.0,12940.0,335.88,2
honda,10195.0,12945.0,7295.0,2827.99,3
mazda,9654.8,18344.0,5195.0,5500.9,5
volkswagen,8435.0,9995.0,7775.0,1044.73,4
nissan,8289.0,13499.0,6649.0,2924.34,5
toyota,8216.86,15750.0,5348.0,3502.41,7
isuzu,6785.0,6785.0,6785.0,,1
mitsubishi,6689.0,8189.0,5389.0,1194.43,4
dodge,6303.0,6377.0,6229.0,104.65,2
chevrolet,6007.0,6575.0,5151.0,754.42,3
