,index,company,body-style,wheel-base,length,engine-type,num-of-cylinders,horsepower,average-mileage,price,score
0,0,alfa-romero,convertible,88.6000000,168.8000000,dohc,four,111,21,13495.0000000,0.0003917
3,3,audi,sedan,99.8000000,176.6000000,ohc,four,102,24,13950.0000000,0.0003047
13,16,chevrolet,hatchback,88.4000000,141.1000000,l,three,48,47,5151.0000000,0.0001983
14,17,chevrolet,hatchback,94.5000000,155.9000000,ohc,four,70,38,6295.0000000,0.0002926
15,18,chevrolet,sedan,94.5000000,158.8000000,ohc,four,70,38,6575.0000000,0.0002802
16,19,dodge,hatchback,93.7000000,157.3000000,ohc,four,68,31,6377.0000000,0.0003440
17,20,dodge,hatchback,93.7000000,157.3000000,ohc,four,68,31,6229.0000000,0.0003522
18,27,honda,wagon,96.5000000,157.1000000,ohc,four,76,30,7295.0000000,0.0003473
19,28,honda,sedan,96.5000000,175.4000000,ohc,four,101,24,12945.0000000,0.0003251
20,29,honda,sedan,96.5000000,169.1000000,ohc,four,100,25,10345.0000000,0.0003867
21,30,isuzu,sedan,94.3000000,170.7000000,ohc,four,78,24,6785.0000000,0.0004790
27,36,mazda,hatchback,93.1000000,159.1000000,ohc,four,68,30,5195.0000000,0.0004363
28,37,mazda,hatchback,93.1000000,159.1000000,ohc,four,68,31,6095.0000000,0.0003599
29,38,mazda,hatchback,93.1000000,159.1000000,ohc,four,68,31,6795.0000000,0.0003228
30,39,mazda,hatchback,95.3000000,169.0000000,rotor,two,101,17,11845.0000000,0.0005016
36,49,mitsubishi,hatchback,93.7000000,157.3000000,ohc,four,68,37,5389.0000000,0.0003410
37,50,mitsubishi,hatchback,93.7000000,157.3000000,ohc,four,68,31,6189.0000000,0.0003544
38,51,mitsubishi,sedan,96.3000000,172.4000000,ohc,four,88,25,6989.0000000,0.0005036
39,52,mitsubishi,sedan,96.3000000,172.4000000,ohc,four,88,25,8189.0000000,0.0004298
40,53,nissan,sedan,94.5000000,165.3000000,ohc,four,55,45,7099.0000000,0.0001722
41,54,nissan,sedan,94.5000000,165.3000000,ohc,four,69,31,6649.0000000,0.0003348
42,55,nissan,sedan,94.5000000,165.3000000,ohc,four,69,31,6849.0000000,0.0003250
43,56,nissan,wagon,94.5000000,170.2000000,ohc,four,69,31,7349.0000000,0.0003029
48,66,toyota,hatchback,95.7000000,158.7000000,ohc,four,62,35,5348.0000000,0.0003312
49,67,toyota,hatchback,95.7000000,158.7000000,ohc,four,62,31,6338.0000000,0.0003156
50,68,toyota,hatchback,95.7000000,158.7000000,ohc,four,62,31,6488.0000000,0.0003083
51,69,toyota,wagon,95.7000000,169.7000000,ohc,four,62,31,6918.0000000,0.0002891
52,70,toyota,wagon,95.7000000,169.7000000,ohc,four,62,27,7898.0000000,0.0002907
53,71,toyota,wagon,95.7000000,169.7000000,ohc,four,62,27,8778.0000000,0.0002616
55,80,volkswagen,sedan,97.3000000,171.7000000,ohc,four,52,37,7775.0000000,0.0001808
56,81,volkswagen,sedan,97.3000000,171.7000000,ohc,four,85,27,7975.0000000,0.0003948
57,82,volkswagen,sedan,97.3000000,171.7000000,ohc,four,52,37,7995.0000000,0.0001758
58,86,volkswagen,sedan,97.3000000,171.7000000,ohc,four,100,26,9995.0000000,0.0003848
