,index,company,body-style,wheel-base,length,engine-type,num-of-cylinders,horsepower,average-mileage,price,score
27,36,mazda,hatchback,93.1000000,159.1000000,ohc,four,68,30,5195.0000000,0.0130144
38,51,mitsubishi,sedan,96.3000000,172.4000000,ohc,four,88,25,6989.0000000,0.0125463
36,49,mitsubishi,hatchback,93.7000000,157.3000000,ohc,four,68,37,5389.0000000,0.0125323
48,66,toyota,hatchback,95.7000000,158.7000000,ohc,four,62,35,5348.0000000,0.0115177
21,30,isuzu,sedan,94.3000000,170.7000000,ohc,four,78,24,6785.0000000,0.0114554
44,57,nissan,sedan,100.4000000,184.6000000,ohcv,six,152,19,13499.0000000,0.0112443
28,37,mazda,hatchback,93.1000000,159.1000000,ohc,four,68,31,6095.0000000,0.0111002
14,17,chevrolet,hatchback,94.5000000,155.9000000,ohc,four,70,38,6295.0000000,0.0110532
37,50,mitsubishi,hatchback,93.7000000,157.3000000,ohc,four,68,31,6189.0000000,0.0109325
17,20,dodge,hatchback,93.7000000,157.3000000,ohc,four,68,31,6229.0000000,0.0108626
39,52,mitsubishi,sedan,96.3000000,172.4000000,ohc,four,88,25,8189.0000000,0.0107134
56,81,volkswagen,sedan,97.3000000,171.7000000,ohc,four,85,27,7975.0000000,0.0106223
16,19,dodge,hatchback,93.7000000,157.3000000,ohc,four,68,31,6377.0000000,0.0106117
15,18,chevrolet,sedan,94.5000000,158.8000000,ohc,four,70,38,6575.0000000,0.0105852
18,27,honda,wagon,96.5000000,157.1000000,ohc,four,76,30,7295.0000000,0.0103754
41,54,nissan,sedan,94.5000000,165.3000000,ohc,four,69,31,6649.0000000,0.0103293
42,55,nissan,sedan,94.5000000,165.3000000,ohc,four,69,31,6849.0000000,0.0100291
58,86,volkswagen,sedan,97.3000000,171.7000000,ohc,four,100,26,9995.0000000,0.0099790
29,38,mazda,hatchback,93.1000000,159.1000000,ohc,four,68,31,6795.0000000,0.0099619
54,79,toyota,wagon,104.5000000,187.8000000,dohc,six,156,19,15750.0000000,0.0098928
49,67,toyota,hatchback,95.7000000,158.7000000,ohc,four,62,31,6338.0000000,0.0097347
20,29,honda,sedan,96.5000000,169.1000000,ohc,four,100,25,10345.0000000,0.0096432
50,68,toyota,hatchback,95.7000000,158.7000000,ohc,four,62,31,6488.0000000,0.0095107
43,56,nissan,wagon,94.5000000,170.2000000,ohc,four,69,31,7349.0000000,0.0093496
2,2,alfa-romero,hatchback,94.5000000,171.2000000,ohcv,six,154,19,16500.0000000,0.0093226
13,16,chevrolet,hatchback,88.4000000,141.1000000,l,three,48,47,5151.0000000,0.0092343
51,69,toyota,wagon,95.7000000,169.7000000,ohc,four,62,31,6918.0000000,0.0089221
59,87,volvo,sedan,104.3000000,188.8000000,ohc,four,114,23,12940.0000000,0.0087943
30,39,mazda,hatchback,95.3000000,169.0000000,rotor,two,101,17,11845.0000000,0.0085146
60,88,volvo,wagon,104.3000000,188.8000000,ohc,four,114,23,13415.0000000,0.0084834
0,0,alfa-romero,convertible,88.6000000,168.8000000,dohc,four,111,21,13495.0000000,0.0082125
