index,company,body-style,wheel-base,length,engine-type,num-of-cylinders,horsepower,average-mileage,price,score
0,alfa-romero,convertible,88.6,168.8,dohc,four,111,21,13495.0,71330.7142857
39,mazda,hatchback,95.3,169.0,rotor,two,101,17,11845.0,70373.2352941
3,audi,sedan,99.8,176.6,ohc,four,102,24,13950.0,59287.5
28,honda,sedan,96.5,175.4,ohc,four,101,24,12945.0,54476.875
29,honda,sedan,96.5,169.1,ohc,four,100,25,10345.0,41380.0
86,volkswagen,sedan,97.3,171.7,ohc,four,100,26,9995.0,38442.3076923
52,mitsubishi,sedan,96.3,172.4,ohc,four,88,25,8189.0,28825.28
81,volkswagen,sedan,97.3,171.7,ohc,four,85,27,7975.0,25106.4814815
51,mitsubishi,sedan,96.3,172.4,ohc,four,88,25,6989.0,24601.28
30,isuzu,sedan,94.3,170.7,ohc,four,78,24,6785.0,22051.25
71,toyota,wagon,95.7,169.7,ohc,four,62,27,8778.0,20156.8888889
27,honda,wagon,96.5,157.1,ohc,four,76,30,7295.0,18480.6666667
70,toyota,wagon,95.7,169.7,ohc,four,62,27,7898.0,18136.1481481
56,nissan,wagon,94.5,170.2,ohc,four,69,31,7349.0,16357.4516129
55,nissan,sedan,94.5,165.3,ohc,four,69,31,6849.0,15244.5483871
38,mazda,hatchback,93.1,159.1,ohc,four,68,31,6795.0,14905.1612903
54,nissan,sedan,94.5,165.3,ohc,four,69,31,6649.0,14799.3870968
19,dodge,hatchback,93.7,157.3,ohc,four,68,31,6377.0,13988.2580645
69,toyota,wagon,95.7,169.7,ohc,four,62,31,6918.0,13836.0
20,dodge,hatchback,93.7,157.3,ohc,four,68,31,6229.0,13663.6129032
50,mitsubishi,hatchback,93.7,157.3,ohc,four,68,31,6189.0,13575.8709677
37,mazda,hatchback,93.1,159.1,ohc,four,68,31,6095.0,13369.6774194
68,toyota,hatchback,95.7,158.7,ohc,four,62,31,6488.0,12976.0
67,toyota,hatchback,95.7,158.7,ohc,four,62,31,6338.0,12676.0
18,chevrolet,sedan,94.5,158.8,ohc,four,70,38,6575.0,12111.8421053
36,mazda,hatchback,93.1,159.1,ohc,four,68,30,5195.0,11775.3333333
17,chevrolet,hatchback,94.5,155.9,ohc,four,70,38,6295.0,11596.0526316
82,volkswagen,sedan,97.3,171.7,ohc,four,52,37,7995.0,11236.2162162
80,volkswagen,sedan,97.3,171.7,ohc,four,52,37,7775.0,10927.027027
49,mitsubishi,hatchback,93.7,157.3,ohc,four,68,37,5389.0,9904.1081081
66,toyota,hatchback,95.7,158.7,ohc,four,62,35,5348.0,9473.6
53,nissan,sedan,94.5,165.3,ohc,four,55,45,7099.0,8676.5555556
16,chevrolet,hatchback,88.4,141.1,l,three,48,47,5151.0,5260.5957447
