country,population
China,1403772560
India,1365368088
United States,330047753
Indonesia,269603400
Pakistan,220892331
Brazil,211866273
Nigeria,206139587
Bangladesh,169047040
Russia,146748590
Mexico,127792286
Japan,125960000
Philippines,108965038
Ethiopia,100829000
Egypt,100684505
Vietnam,96208984
DR Congo,89561404
Iran,83658448
Germany,83166711
Turkey,83154997
France,67098000
United Kingdom,66796807
Thailand,66535105
Italy,60244639
South Africa,59622350
Tanzania,57637628
Myanmar,54817919
South Korea,51780579
Colombia,50372424
Kenya,47564296
Spain,47329981
Argentina,45376763
Algeria,43000000
Sudan,42709340
Ukraine,41785758
Uganda,41590300
Iraq,40150200
Poland,38379000
Canada,38119457
Morocco,35972419
Uzbekistan,34326831
Saudi Arabia,34218169
Afghanistan,32890171
Malaysia,32857760
Peru,32824358
Angola,31127674
Ghana,30280811
Mozambique,30066648
Nepal,29996478
Yemen,29825968
Venezuela,28435943
Cameroon,26545864
Ivory Coast,26453542
Madagascar,26251309
Australia,25638885
North Korea,25550000
Taiwan,23586562
Niger,23196002
Sri Lanka,21803000
Burkina Faso,21510181
Mali,20250833
Chile,19458310
Romania,19405156
Malawi,19129952
Kazakhstan,18748392
Zambia,17885422
Ecuador,17537844
Syria,17500657
Netherlands,17493031
Guatemala,16858333
Senegal,16705608
Chad,16244513
Somalia,15893219
Zimbabwe,15473818
Cambodia,15288489
South Sudan,13249924
Rwanda,12663116
Guinea,12559623
Benin,12114193
Haiti,11743017
Tunisia,11708370
Bolivia,11633371
Belgium,11528375
Burundi,11215578
Cuba,11193470
Greece,10724599
Jordan,10736276
Czech Republic,10694364
Dominican Republic,10448499
Sweden,10348730
Portugal,10295909
Azerbaijan,10067108
United Arab Emirates,9890400
Hungary,9769526
Belarus,9397800
Tajikistan,9313800
Honduras,9304380
Israel,9230640
Papua New Guinea,8935000
Austria,8910696
Switzerland,8619259
Sierra Leone,8100318
Togo,7706000
Hong Kong,7500700
Paraguay,7252672
Laos,7231210
Bulgaria,6951482
Serbia,6926705
Libya,6871287
Lebanon,6825442
Kyrgyzstan,6533500
El Salvador,6486201
Nicaragua,6460411
Turkmenistan,6031187
Denmark,5824857
Singapore,5703600
Congo,5518092
Finland,5498827
Central African Republic,5496011
Slovakia,5457926
Norway,5372355
Costa Rica,5111238
New Zealand,5010499
Ireland,4921500
Oman,4645249
Liberia,4568298
Kuwait,4420110
Panama,4278500
Mauritania,4173077
Croatia,4076246
Georgia,3716858
Eritrea,3546000
Uruguay,3530912
Mongolia,3330259
Bosnia and Herzegovina,3281000
Puerto Rico,3193694
Armenia,2956900
Albania,2845955
Qatar,2795484
Lithuania,2794207
Jamaica,2726667
Moldova,2640400
Namibia,2504498
Gambia,2417000
Botswana,2374698
Gabon,2226000
Slovenia,2095861
North Macedonia,2077132
Lesotho,2007201
Latvia,1902000
Kosovo,1782115
Guinea-Bissau,1624945
Bahrain,1592000
Equatorial Guinea,1454789
East Timor,1425134
Trinidad and Tobago,1363985
Estonia,1328976
Mauritius,1265475
Djibouti,1108567
Eswatini,1093238
Comoros,897219
Fiji,889327
Cyprus,875900
Guyana,787000
Bhutan,748931
Macau,696100
Solomon Islands,694619
Luxembourg,626108
Montenegro,621873
Western Sahara,597000
Suriname,587000
Cape Verde,556857
Malta,514564
Transnistria,469000
Brunei,459500
Belize,408487
Bahamas,389410
Maldives,374775
Iceland,366700
Northern Cyprus,351965
Vanuatu,304500
Barbados,287025
French Polynesia,275918
New Caledonia,271407
Abkhazia,245246
São Tomé and Príncipe,210240
Samoa,202506
Saint Lucia,178696
Guam,172400
Curaçao,156223
Republic of Artsakh,148000
Kiribati,120100
Aruba,112321
Grenada,112003
Saint Vincent and the Grenadines,110608
Jersey,107800
U.S. Virgin Islands,104578
F.S. Micronesia,104468
Tonga,100651
Seychelles,98055
Antigua and Barbuda,97895
Isle of Man,83314
Andorra,77543
Dominica,71808
Cayman Islands,65813
Bermuda,64027
Guernsey,63196
American Samoa,56700
Northern Mariana Islands,56200
Greenland,56081
Marshall Islands,55500
South Ossetia,53532
Saint Kitts and Nevis,52823
Faroe Islands,52562
Turks and Caicos Islands,42953
Sint Maarten,40614
Liechtenstein,38749
Monaco,38100
Gibraltar,33691
San Marino,33553
British Virgin Islands,30030
Åland Islands,30028
Palau,17900
Cook Islands,15200
Anguilla,14869
Wallis and Futuna,11700
Nauru,11000
Tuvalu,10200
Saint Barthélemy,9961
Saint Pierre and Miquelon,5997
"Saint Helena, Ascensionand Tristan da Cunha",5633
Montserrat,4989
Falkland Islands,3198
Christmas Island,1955
Norfolk Island,1735
Niue,1520
Tokelau,1400
Vatican City,825
Cocos (Keeling) Islands,555
Pitcairn Islands,50
