country,population
China,1,403,946,800
India,1,365,851,196
United States,330,115,486
Indonesia,269,603,400
Pakistan,220,892,331
Brazil,211,919,229
Nigeria,206,139,587
Bangladesh,169,114,552
Russia,146,748,590
Mexico,127,792,286
Japan,125,960,000
Philippines,109,017,504
Ethiopia,100,829,000
Egypt,100,732,540
Vietnam,96,208,984
DR Congo,89,561,404
Iran,83,691,186
Germany,83,166,711
Turkey,83,154,997
France,67,098,000
United Kingdom,66,796,807
Thailand,66,539,755
Italy,60,244,639
South Africa,59,622,350
Tanzania,57,637,628
Myanmar,54,817,919
South Korea,51,780,579
Colombia,50,372,424
Kenya,47,564,296
Spain,47,329,981
Argentina,45,376,763
Algeria,43,900,000
Sudan,42,740,960
Ukraine,41,785,758
Uganda,41,583,600
Iraq,40,150,200
Poland,38,356,000
Canada,38,133,494
Morocco,35,983,990
Uzbekistan,34,349,140
Saudi Arabia,34,218,169
Afghanistan,32,890,171
Malaysia,32,869,760
Peru,32,625,948
Angola,31,127,674
Ghana,30,955,202
Mozambique,30,066,648
Nepal,29,996,478
Yemen,29,825,968
Venezuela,28,435,943
Cameroon,26,545,864
Ivory Coast,26,453,542
Madagascar,26,251,309
Australia,25,645,488
North Korea,25,550,000
Taiwan,23,583,823
Niger,23,196,002
Sri Lanka,21,803,000
Burkina Faso,21,510,181
Mali,20,250,833
Chile,19,458,310
Romania,19,405,156
Malawi,19,129,952
Kazakhstan,18,755,784
Zambia,17,885,422
Ecuador,17,545,956
Syria,17,500,657
Netherlands,17,497,231
Guatemala,16,858,333
Senegal,16,705,608
Chad,16,244,513
Somalia,15,893,219
Zimbabwe,15,473,818
Cambodia,15,288,489
South Sudan,13,249,924
Rwanda,12,663,116
Guinea,12,559,623
Benin,12,114,193
Haiti,11,743,017
Tunisia,11,708,370
Bolivia,11,633,371
Belgium,11,528,375
Burundi,11,215,578
Cuba,11,193,470
Jordan,10,744,964
Greece,10,724,599
Czech Republic,10,694,364
Dominican Republic,10,448,499
Sweden,10,348,730
Portugal,10,295,909
Azerbaijan,10,067,108
United Arab Emirates,9,890,400
Hungary,9,769,526
Belarus,9,408,400
Tajikistan,9,313,800
Honduras,9,304,380
Israel,9,235,805
Papua New Guinea,8,935,000
